59,-8.023134,-1.904687,1.569692,-8.853475,-2.800622,3.153234,112140079576
0,-9.937392,-2.258825,1.646262,-8.631707,-2.599539,3.860883,112140179552
1,-12.715459,-1.816152,3.203990,-8.291453,-2.261316,4.723202,112140279527
2,-10.939985,0.368495,4.613362,-8.627868,-1.977100,-4.221535,112140379503
3,-7.817351,1.607977,5.266603,-8.937610,-2.044339,-3.479971,112140479479
4,-6.396015,-0.827917,5.814559,-9.485069,-1.235702,-2.162609,112140579454
5,-6.656832,0.112463,5.716454,-8.283397,-0.810163,5.186460,112140679430
6,-7.601997,-0.665205,2.514857,-8.914778,-1.478519,3.809345,112140779405
7,-11.356337,-6.175875,-0.607777,-9.089742,-2.453658,2.743454,112140879381
8,-11.521441,-10.279566,-0.803988,-9.691747,-0.381545,1.447358,112140979357
9,-11.779866,-5.649454,1.746760,-9.551758,-1.401658,1.723268,112141079332
10,-9.269794,-0.119641,2.794817,-8.304376,-3.252947,4.077507,112141179308
11,-6.407979,1.631905,1.160519,-7.419152,-3.065507,5.632872,112141279283
12,-11.286944,-1.383051,2.242075,-8.257716,-2.403624,4.712017,112141379259
13,-12.952348,-1.581656,-1.741975,-9.638328,-1.057212,1.468105,112141479235
14,-13.780266,-3.605984,-1.263410,-9.717049,1.322449,0.021704,112141579210
15,-12.236896,-4.230510,-1.330409,-9.416733,2.737752,-0.015348,112141679186
16,-10.597812,-4.673182,-0.301496,-9.006635,3.878997,-0.065592,112141779161
17,-10.224532,-5.759524,0.777667,-9.218374,3.345427,-0.008755,112141879137
18,-11.531013,-3.766303,-0.203390,-9.703857,-1.377818,-0.327343,112141979112
19,-17.022539,-2.041078,-2.210968,-9.631121,-1.754624,0.577234,112142079088
20,-14.565112,-1.765903,-0.313460,-8.641298,-4.491531,1.150866,112142179064
21,-12.275180,-1.897508,-0.083749,-7.716245,-5.903846,1.332126,112142279039
22,-8.221739,0.299103,-0.241675,-6.727389,-6.835067,2.048040,112142379015
23,-7.118648,-0.787239,1.497907,-7.179393,-6.358049,2.049856,112142478990
24,-10.298709,-1.648655,2.124826,-5.022949,-8.110288,2.272354,112142578966
25,-14.775680,-0.873380,-0.811167,-8.720737,-4.484218,-0.104567,112142678942
26,-15.632310,-4.565506,0.112463,-9.559512,-1.739327,-1.326973,112142779918
27,-11.255837,-3.129812,0.954736,-9.643433,-0.036315,-1.781366,112142879892
28,-11.437693,-5.642276,0.614955,-9.690305,0.641098,-1.362855,112142979868
29,-12.086146,-3.464807,-0.004786,-9.598087,-1.632844,-1.175131,112143079844
30,-15.220744,-2.309074,-0.748954,-7.371377,-6.466946,-0.108585,112143179819
31,-14.897714,-1.134198,-0.550349,-4.916619,-8.384084,1.305517,112143279795
32,-12.265609,-1.983650,0.131605,-7.967074,-5.627031,1.016185,112143379770
33,-8.188239,0.100499,1.356731,-7.139982,-6.398571,2.061389,112143479746
34,-6.108876,0.270389,2.380858,-7.501165,-5.705533,2.711052,112143579722
35,-10.628918,-0.488136,4.412365,-9.107022,-3.259613,1.614760,112143679697
36,-14.581861,1.634298,-0.301496,-9.266761,-3.145220,0.636482,112143779673
37,-13.849657,-2.201397,0.574277,-9.254923,3.125102,-0.866328,112143879648
38,-13.957335,-4.620540,-0.445065,-9.795897,0.320117,-0.329082,112143979624
39,-9.693325,-7.267002,-0.284746,-9.658153,1.654144,-0.392790,112144079600
40,-13.660624,-5.434100,1.653440,-9.722987,-1.163205,-0.529954,112144179575
41,-14.390435,-1.540978,3.146562,-9.794585,-0.161090,-0.458835,112144279551
42,-15.859629,2.395216,1.634298,-9.438040,-2.064370,1.682904,112144379526
43,-11.748759,-2.184647,1.978864,-8.271384,-4.230025,3.140298,112144479502
44,-7.515855,-0.275175,0.861416,-6.729004,-5.775966,4.186777,112144579477
45,-3.981657,1.576870,3.713661,-6.298711,-6.144917,4.328581,112144679453
46,-8.250452,-2.481357,3.912265,-7.145262,-5.320688,4.099500,112144779429
47,-13.088740,0.535992,-0.574277,-8.288968,-4.219794,3.107528,112144879404
48,-12.531212,-3.993621,1.849652,-9.378617,-1.651126,2.342160,112144979380
49,-20.506491,-8.724231,-0.342174,-9.333913,2.154077,2.099622,112145079355
50,-8.877372,-7.228717,3.479164,-8.996541,3.872846,-0.483427,112145179331
51,-12.756138,-4.163511,3.306881,-9.574460,1.753947,1.193219,112145279307
52,-13.610376,-2.615355,2.371287,-9.395572,-0.826699,2.685180,112145379282
53,-18.046667,-1.225125,-1.411765,-8.070266,-2.678397,4.885426,112145479258
54,-9.719646,-2.344966,0.483350,-7.150406,-4.632903,4.855749,112145579233
55,-6.374479,-2.627320,1.306481,-7.102428,-5.244541,4.268571,112145679209
56,-5.084748,-1.249053,1.306481,-7.206310,-4.803440,4.600700,112145779184
57,-9.257831,-1.981257,1.198804,-7.725878,-4.220679,4.320539,112145879160
58,-11.854043,-2.189433,1.890330,-9.459933,-1.864707,1.789670,112145979136
59,-14.098512,-0.775275,-0.095713,-9.702188,1.204862,-0.765661,112146079111
0,-12.839886,-2.392823,-0.200997,-9.213095,3.264360,-0.795748,112146179087
1,-10.246067,-3.926622,1.701297,-8.559519,4.746935,-0.609611,112146279062
2,-12.457035,-3.582055,0.583849,-9.585309,1.981194,-0.605893,112146380039
3,-11.504691,-3.845266,0.337388,-9.778286,-0.388639,-0.635973,112146480013
4,-11.925828,-3.433701,-1.469193,-9.696942,-1.436566,-0.275648,112146579989
5,-14.143975,-0.966700,-0.528814,-9.491111,-2.352648,0.744477,112146679965
6,-13.189239,-2.136791,-0.500100,-8.469102,-4.750167,1.371355,112146779940
7,-10.609775,-0.567099,-0.004786,-7.445350,-6.014221,2.136890,112146879916
8,-8.245667,-0.344566,1.088734,-7.329060,-6.198238,2.009256,112146979891
9,-8.965906,-1.004985,2.493321,-8.936123,-3.777007,1.431893,112147079867
10,-13.529020,-0.624527,1.158126,-9.132593,-3.475033,0.830822,112147179842
11,-12.899707,-2.208575,1.174876,-9.688818,1.325577,-0.734866,112147279818
12,-12.765708,-2.641676,1.732404,-9.348498,2.783226,-1.014697,112147379794
13,-11.416157,-4.807181,1.483550,-9.551551,2.138403,-0.604564,112147479769
14,-14.103296,-4.094120,-0.093320,-7.886394,5.798082,-0.597848,112147579745
15,-13.856836,-1.880759,-3.208775,-9.737803,-0.744810,0.889290,112147679720
16,-13.143774,-0.203390,-2.964707,-9.127231,-3.238867,1.540712,112147779696
17,-14.682359,-1.490728,-3.570091,-8.065085,-5.400586,1.399447,112147879672
18,-10.018748,-1.555335,0.600598,-0.381003,-9.566361,2.123662,112147979647
19,-8.269595,-0.282353,1.296910,-0.828776,-9.511637,2.238813,112148079623
20,-8.118847,-0.595813,2.981457,-3.376961,-8.718653,2.958312,112148179598
21,-13.162917,0.150748,2.218147,-7.484575,-6.097927,1.722443,112148279574
22,-13.950156,-0.964308,2.569891,-9.660732,0.044728,-1.684823,112148379549
23,-12.988241,-2.849852,3.567699,-7.963669,4.698639,-3.266979,112148479525
24,-11.550155,-4.275974,1.220340,-7.282004,5.917273,-2.851084,112148579501
25,-13.576876,-3.448057,0.653241,-8.249928,4.884804,-2.061007,112148679476
26,-13.897513,-1.945365,-1.440479,-9.788898,-0.441757,0.390773,112148779452
27,-14.627325,-1.153341,-0.555135,-9.219021,-2.834326,1.773877,112148879427
28,-13.287343,-0.780060,-0.186640,-8.139696,-4.736841,2.734607,112148979403
29,-9.128618,-0.023928,1.543371,-7.236067,-5.676486,3.404001,112149079379
30,-7.707282,1.387837,1.416551,-7.395557,-5.095161,3.938966,112149179354
31,-9.621540,0.514457,3.517449,-1.217268,-7.003457,6.755755,112149279330
32,-13.205987,1.428515,1.325624,-7.668992,-4.434779,4.205911,112149379305
33,-14.986248,-1.342373,1.655833,-8.364270,3.200052,-3.996128,112149479281
34,-13.174881,-2.962314,1.780260,-5.875466,6.708109,-4.080510,112149579257
35,-11.363515,-5.027320,1.115055,-5.627882,7.382607,-3.161397,112149679232
36,-13.773087,-4.510471,0.787239,-7.378113,5.922038,-2.581336,112149779208
37,-15.897913,-1.966900,-0.229711,-9.805469,0.151137,-0.017986,112149879183
38,-16.376478,1.459622,0.413958,-8.971006,-2.733761,2.866701,112149979159
39,-13.033704,2.919244,0.940379,-7.338219,-3.371531,5.563606,112150079134
40,-6.039484,3.538985,2.076970,-8.829825,-3.875900,-1.783806,112150179110
41,-4.027121,3.081956,1.404587,-9.129361,-3.447246,-0.970385,112150279086
42,-11.344372,2.261217,5.058427,-9.623551,-1.836445,-0.430239,112150379061
43,-15.555739,3.596412,1.789831,-9.360091,-0.190612,-2.919374,112150479037
44,-14.388042,-2.723032,1.038485,-8.976122,1.622229,-3.601110,112150579012
45,-12.906885,-3.215954,2.318645,-0.187639,6.315761,-7.499756,112150678988
46,-12.378072,-2.493321,1.196411,-0.168479,7.765966,-5.985964,112150778964
47,-12.399607,-4.905287,2.589034,-2.842151,7.572892,-5.544716,112150878939
48,-14.687144,-3.560520,2.689533,-7.280976,3.785784,-5.368948,112150978915
49,-17.948563,3.010171,-2.857030,-9.037336,-1.770694,3.370694,112151078890
50,-13.198811,-2.711068,0.236889,-8.097717,-3.779518,4.038887,112151178866
51,-8.688338,-1.777867,1.201197,-7.635336,-4.537208,4.157616,112151278841
52,-6.786045,1.237089,1.115055,-7.509054,-4.426555,4.493340,112151378817
53,-8.267202,-1.308874,3.148954,-8.246509,-2.726495,4.553208,112151478793
54,-14.416756,-1.048056,4.295116,-6.763238,-2.232694,6.741222,112151578768
55,-13.921442,-0.038285,0.899701,-8.447916,2.942492,-4.018064,112151678744
56,-12.404392,-3.505485,0.780060,-6.699928,5.452974,-4.641813,112151778719
57,-10.131211,-2.596212,1.366302,-5.655294,6.809114,-4.221848,112151878695
58,-13.380664,-5.343173,2.289931,-9.446178,2.498053,-0.836560,112151978671
59,-12.550355,-5.338387,3.141776,-9.802910,0.270668,0.008864,112152078646
0,-14.869000,-2.792424,2.175076,-9.365975,-2.110081,1.999112,112152178622
1,-14.648861,-1.220340,0.562313,-8.213056,-3.953259,3.617712,112152278597
2,-9.690931,-1.406980,2.404787,-6.970461,-5.118768,4.623989,112152378573
3,-6.357729,2.036292,1.713261,-6.501218,-4.967255,5.406563,112152478548
4,-7.764710,-0.923629,2.388037,-7.175450,-4.181243,5.215410,112152578524
5,-11.401800,-0.885344,1.722832,-9.144270,-2.446105,2.563062,112152678500
6,-12.887742,-0.366102,-0.189033,-9.791024,-0.549115,0.068530,112152778475
7,-14.041083,-2.854637,1.682154,-8.374210,4.490289,-2.424931,112152878451
8,-12.294323,-2.543570,1.103091,-6.954100,6.482253,-2.406509,112152978426
9,-12.026326,-4.962714,1.153341,-6.630116,6.917923,-2.086694,112153078402
10,-13.093525,-4.433900,0.535992,-8.279590,4.964009,-1.725513,112153178378
11,-16.295122,-0.969093,-2.074577,-9.778005,-0.413314,0.624648,112153278353
12,-16.139589,0.780060,-2.117648,-8.736043,-3.481679,2.780259,112153378329
13,-12.184253,0.803988,-1.050449,-7.386420,-5.047239,4.017035,112153478304
14,-6.886543,1.191626,0.811167,-6.818828,-5.114278,4.849550,112153578280
15,-5.627919,0.835095,1.330409,-7.202575,-4.347661,5.038962,112153678256
16,-9.958927,-1.540978,4.469792,-8.797598,-2.511791,3.530376,112153778231
17,-14.141582,0.313460,-0.622134,-9.736366,-0.963368,0.667445,112153878207
18,-12.373285,-1.756332,2.608176,-9.487587,2.197162,-1.152632,112153978182
19,-13.485948,-4.390830,2.311467,-6.591284,6.583893,-3.062305,112154078158
20,-11.054840,-3.677768,3.553342,-6.517652,6.628996,-3.122020,112154178133
21,-15.969698,-4.390830,0.576670,-7.119326,5.857964,-3.342133,112154278109
22,-17.087147,-3.778267,1.057628,-9.783693,0.432718,0.512326,112154378085
23,-16.139589,0.057428,-1.464408,-9.684714,-0.520961,1.450964,112154478060
24,-9.154939,3.333202,-0.701097,-7.830266,0.731237,5.858550,112154578036
25,-5.082355,2.426322,0.918844,-7.966857,1.896542,5.394691,112154678011
26,-4.867002,4.115655,1.036092,-8.047354,1.929098,5.262040,112154778988
27,-10.691131,-0.066999,-1.241875,-6.190102,0.939912,7.547820,112154878962
28,-18.092133,-4.730610,1.282553,-9.140522,3.174325,-1.595273,112154978938
29,-16.051056,0.552742,0.875773,-0.801217,8.889000,-4.063756,112155078913
30,-12.370893,-6.297909,0.193819,0.863451,9.146064,-3.431379,112155178889
31,-9.040084,-2.687140,1.646262,-1.005973,9.459515,-2.382434,112155278865
32,-11.504691,-3.400201,3.012564,-4.134239,8.535693,-2.494072,112155378840
33,-15.476776,-3.390630,0.933201,-6.883455,6.444496,-2.693865,112155478816
34,-17.704494,-0.033500,-1.174876,-9.769887,-0.155103,0.834052,112155578791
35,-14.067404,-1.572084,-0.361316,-8.726391,-2.984692,3.333482,112155678767
36,-9.011370,-0.066999,0.411566,-7.531230,-4.460567,4.422024,112155778743
37,-5.568098,1.622334,0.928415,-7.584736,-4.321834,4.468100,112155878718
38,-7.611568,1.919044,1.694118,-8.273381,-3.219476,4.166117,112155978694
39,-14.909678,-1.447658,2.086541,-9.772894,-0.207794,0.785967,112156078669
40,-14.589039,1.124627,-1.397408,-7.976583,4.418187,-3.608895,112156178645
41,-12.906885,-3.766303,3.512664,-5.301941,7.019733,-4.333953,112156278621
42,-11.212767,-2.239682,1.629512,-6.050440,6.978058,-3.296857,112156378596
43,-12.667603,-5.144568,1.505085,-6.335831,6.885472,-2.935627,112156478572
44,-14.313866,-4.572684,1.751546,-8.143032,4.877326,-2.464365,112156578547
45,-17.352751,-0.717847,-1.232304,-9.795890,-0.369748,0.272410,112156678523
46,-14.096118,-0.914058,0.878166,-8.703232,-3.859453,2.351332,112156778498
47,-9.963714,-0.574277,1.339981,-7.366902,-5.361197,3.627217,112156878474
48,-4.840680,0.861416,2.201397,-7.299983,-4.728381,4.530238,112156978450
49,-4.673182,-0.102891,2.553142,-7.831763,-3.803541,4.512976,112157078425
50,-10.358529,-1.294517,4.814359,-9.254422,-1.704795,2.760385,112157178401
51,-13.450057,-0.351745,2.421536,-9.795815,-0.070158,0.455501,112157278376
52,-10.916058,-3.816552,0.528814,-9.695545,1.460668,-0.182305,112157378352
53,-11.746366,-4.350152,1.165305,-9.539003,2.274280,-0.073822,112157478328
54,-9.958927,-6.594619,1.584049,-9.343401,2.964835,-0.284595,112157578303
55,-14.708681,-5.721239,1.950150,-9.516514,2.335224,-0.391244,112157678279
56,-13.804193,-2.488536,2.545963,-9.792839,0.505086,0.124802,112157778254
57,-13.548162,0.356531,0.535992,-9.139065,-1.963916,2.964947,112157878230
58,-9.839286,-0.459422,1.569692,-7.698956,-2.031799,5.724357,112157978205
59,-5.718846,0.698704,2.665605,-6.824090,-1.699012,6.834876,112158078181
0,-5.673382,3.010171,2.734996,-6.217930,-1.237265,7.481772,112158178157
1,-10.088140,1.294517,5.173282,-9.012292,-0.874572,3.766180,112158279132
2,-12.143576,0.837488,3.340380,-9.682482,-0.149584,1.548406,112158379108
3,-10.061819,-1.555335,1.624727,-9.689801,0.833482,1.258350,112158479083
4,-11.239087,-2.589034,-0.160319,-9.640526,1.631808,0.753561,112158579059
5,-10.212566,-3.668197,1.768296,-9.253599,3.097464,-0.973142,112158679034
6,-12.516854,-4.079762,5.840880,-9.020005,3.145986,-2.216454,112158779010
7,-13.828122,-2.280360,2.888137,-9.654608,1.325263,-1.096637,112158878986
8,-14.758930,0.492921,2.285146,-9.756759,-0.104065,0.982450,112158978961
9,-11.435300,1.328017,-0.842274,-9.448714,-0.869419,2.477153,112159078937
10,-7.195218,-0.794417,-0.983450,-8.599844,0.862995,4.633390,112159178912
11,-5.201996,2.299503,0.990629,-8.798484,0.963876,4.222322,112159278888
12,-10.571491,6.534799,6.807580,-9.331997,0.399071,2.987468,112159378863
13,-12.119646,-2.615355,1.710868,-9.243415,-0.320685,3.259883,112159478839
14,-7.465607,-3.562913,1.347159,-8.615935,-2.833933,3.728924,112159578815
15,-7.747960,-1.919044,-0.086142,-8.114523,-4.365247,3.357010,112159678790
16,-10.542776,-1.885544,-2.103291,-8.459207,-3.638232,3.372756,112159778766
17,-12.681960,-5.623133,-3.964907,-8.672061,-1.818744,4.202133,112159878741
18,-11.310873,-8.886944,-2.148755,-9.033333,0.681594,3.755624,112159978717
19,-13.878372,-6.936793,-4.594220,-9.609761,1.551852,1.189384,112160078693
20,-10.313066,1.241875,-2.373680,-8.348120,0.726465,5.094265,112160178668
21,-11.334801,-3.955336,1.718047,-8.899500,0.945836,4.009325,112160278644
22,-9.609575,-1.021735,-0.892523,-8.772496,-0.653045,4.334424,112160378619
23,-7.716853,1.339981,1.672583,-9.167189,-1.431664,3.175434,112160478595
24,-10.250853,-0.378066,1.921437,-9.428680,0.197454,2.689122,112160578570
25,-13.658232,1.899901,0.961915,-9.595597,0.424026,1.978661,112160678546
26,-11.727223,-1.481157,0.535992,-9.070129,1.348083,-3.476465,112160778522
27,-11.519048,-3.342773,0.524028,-9.092841,2.830362,-2.340872,112160878498
28,-12.122040,-3.361916,2.342573,-8.782485,3.555106,-2.529734,112160978473
29,-13.363914,-5.340781,1.249053,-8.886580,3.479691,-2.256288,112161078448
30,-13.610376,-1.189233,-2.074577,-9.757648,0.955790,-0.212516,112161178409
31,-12.504892,-2.196611,0.327817,-8.808500,-1.655241,3.980060,112161278401
32,-13.536198,-0.880559,-1.258625,-7.191858,-3.038846,5.934052,112161378377
33,-9.049655,0.832702,0.272782,-6.105076,-3.097985,7.021461,112161478351
34,-5.647062,0.483350,2.029114,-9.115360,-3.467533,-1.028007,112161578326
35,-10.274779,-0.189033,2.730211,-9.245494,-1.859949,-2.689205,112161678302
36,-14.725430,0.074178,0.148355,-9.788327,-0.188679,0.568709,112161778277
37,-12.729815,-2.660819,0.708275,-7.610154,4.164728,-4.572854,112161878253
38,-12.160326,-2.816352,1.043271,-5.013209,6.907795,-4.829129,112161978229
39,-11.667403,-3.117848,1.165305,-4.251333,7.949599,-3.860107,112162078204
